Date	Time	Barcode	Cycle	Info	
10/7/2015	16:42:20.856	H5VWCCCXX	129	Start Imaging	
10/7/2015	16:48:37.797	H5VWCCCXX	129	End Imaging	
10/7/2015	16:48:47.492	H5VWCCCXX	130	Start chemistry	
10/7/2015	16:52:42.522	H5VWCCCXX	130	End chemistry	
10/7/2015	16:54:02.159	H5VWCCCXX	130	Start ResumeChemsitry	
10/7/2015	16:54:34.159	H5VWCCCXX	130	End ResumeChemsitry	
10/7/2015	16:54:48.365	H5VWCCCXX	130	Start Imaging	
10/7/2015	17:01:03.583	H5VWCCCXX	130	End Imaging	
10/7/2015	17:01:13.659	H5VWCCCXX	131	Start chemistry	
10/7/2015	17:05:10.766	H5VWCCCXX	131	End chemistry	
10/7/2015	17:06:29.528	H5VWCCCXX	131	Start ResumeChemsitry	
10/7/2015	17:07:01.309	H5VWCCCXX	131	End ResumeChemsitry	
10/7/2015	17:07:16.004	H5VWCCCXX	131	Start Imaging	
10/7/2015	17:13:30.622	H5VWCCCXX	131	End Imaging	
10/7/2015	17:13:40.688	H5VWCCCXX	132	Start chemistry	
10/7/2015	17:17:37.261	H5VWCCCXX	132	End chemistry	
10/7/2015	17:18:55.380	H5VWCCCXX	132	Start ResumeChemsitry	
10/7/2015	17:19:27.290	H5VWCCCXX	132	End ResumeChemsitry	
10/7/2015	17:19:42.087	H5VWCCCXX	132	Start Imaging	
10/7/2015	17:25:57.909	H5VWCCCXX	132	End Imaging	
10/7/2015	17:26:07.050	H5VWCCCXX	133	Start chemistry	
10/7/2015	17:30:02.180	H5VWCCCXX	133	End chemistry	
10/7/2015	17:31:22.911	H5VWCCCXX	133	Start ResumeChemsitry	
10/7/2015	17:31:54.115	H5VWCCCXX	133	End ResumeChemsitry	
10/7/2015	17:32:09.216	H5VWCCCXX	133	Start Imaging	
10/7/2015	17:38:24.126	H5VWCCCXX	133	End Imaging	
10/7/2015	17:38:35.798	H5VWCCCXX	134	Start chemistry	
10/7/2015	17:42:31.327	H5VWCCCXX	134	End chemistry	
10/7/2015	17:43:50.099	H5VWCCCXX	134	Start ResumeChemsitry	
10/7/2015	17:44:21.312	H5VWCCCXX	134	End ResumeChemsitry	
10/7/2015	17:44:36.452	H5VWCCCXX	134	Start Imaging	
10/7/2015	17:50:51.359	H5VWCCCXX	134	End Imaging	
10/7/2015	17:51:01.777	H5VWCCCXX	135	Start chemistry	
10/7/2015	17:54:58.357	H5VWCCCXX	135	End chemistry	
10/7/2015	17:56:16.605	H5VWCCCXX	135	Start ResumeChemsitry	
10/7/2015	17:56:48.869	H5VWCCCXX	135	End ResumeChemsitry	
10/7/2015	17:57:02.954	H5VWCCCXX	135	Start Imaging	
10/7/2015	18:03:18.506	H5VWCCCXX	135	End Imaging	
10/7/2015	18:03:28.764	H5VWCCCXX	136	Start chemistry	
10/7/2015	18:07:25.195	H5VWCCCXX	136	End chemistry	
10/7/2015	18:08:44.340	H5VWCCCXX	136	Start ResumeChemsitry	
10/7/2015	18:09:15.614	H5VWCCCXX	136	End ResumeChemsitry	
10/7/2015	18:09:30.829	H5VWCCCXX	136	Start Imaging	
10/7/2015	18:15:45.196	H5VWCCCXX	136	End Imaging	
10/7/2015	18:15:55.531	H5VWCCCXX	137	Start chemistry	
10/7/2015	18:19:52.097	H5VWCCCXX	137	End chemistry	
10/7/2015	18:21:12.129	H5VWCCCXX	137	Start ResumeChemsitry	
10/7/2015	18:21:44.077	H5VWCCCXX	137	End ResumeChemsitry	
10/7/2015	18:21:58.647	H5VWCCCXX	137	Start Imaging	
10/7/2015	18:28:14.545	H5VWCCCXX	137	End Imaging	
10/7/2015	18:28:24.215	H5VWCCCXX	138	Start chemistry	
10/7/2015	18:32:19.654	H5VWCCCXX	138	End chemistry	
10/7/2015	18:33:39.241	H5VWCCCXX	138	Start ResumeChemsitry	
10/7/2015	18:34:10.978	H5VWCCCXX	138	End ResumeChemsitry	
10/7/2015	18:34:25.189	H5VWCCCXX	138	Start Imaging	
10/7/2015	18:40:40.344	H5VWCCCXX	138	End Imaging	
10/7/2015	18:40:51.134	H5VWCCCXX	139	Start chemistry	
10/7/2015	18:44:48.160	H5VWCCCXX	139	End chemistry	
10/7/2015	18:46:05.788	H5VWCCCXX	139	Start ResumeChemsitry	
10/7/2015	18:46:37.644	H5VWCCCXX	139	End ResumeChemsitry	
10/7/2015	18:46:52.410	H5VWCCCXX	139	Start Imaging	
10/7/2015	18:53:07.514	H5VWCCCXX	139	End Imaging	
10/7/2015	18:53:17.855	H5VWCCCXX	140	Start chemistry	
10/7/2015	18:57:14.579	H5VWCCCXX	140	End chemistry	
10/7/2015	18:58:34.137	H5VWCCCXX	140	Start ResumeChemsitry	
10/7/2015	18:59:05.361	H5VWCCCXX	140	End ResumeChemsitry	
10/7/2015	18:59:20.523	H5VWCCCXX	140	Start Imaging	
10/7/2015	19:05:35.879	H5VWCCCXX	140	End Imaging	
10/7/2015	19:05:46.668	H5VWCCCXX	141	Start chemistry	
10/7/2015	19:09:42.855	H5VWCCCXX	141	End chemistry	
10/7/2015	19:11:00.619	H5VWCCCXX	141	Start ResumeChemsitry	
10/7/2015	19:11:32.667	H5VWCCCXX	141	End ResumeChemsitry	
10/7/2015	19:11:46.563	H5VWCCCXX	141	Start Imaging	
10/7/2015	19:18:02.249	H5VWCCCXX	141	End Imaging	
10/7/2015	19:18:14.500	H5VWCCCXX	142	Start chemistry	
10/7/2015	19:22:11.222	H5VWCCCXX	142	End chemistry	
10/7/2015	19:23:27.530	H5VWCCCXX	142	Start ResumeChemsitry	
10/7/2015	19:23:59.414	H5VWCCCXX	142	End ResumeChemsitry	
10/7/2015	19:24:13.985	H5VWCCCXX	142	Start Imaging	
10/7/2015	19:30:30.682	H5VWCCCXX	142	End Imaging	
10/7/2015	19:30:41.499	H5VWCCCXX	143	Start chemistry	
10/7/2015	19:34:38.514	H5VWCCCXX	143	End chemistry	
10/7/2015	19:35:56.747	H5VWCCCXX	143	Start ResumeChemsitry	
10/7/2015	19:36:28.386	H5VWCCCXX	143	End ResumeChemsitry	
10/7/2015	19:36:43.310	H5VWCCCXX	143	Start Imaging	
10/7/2015	19:42:59.709	H5VWCCCXX	143	End Imaging	
10/7/2015	19:43:11.925	H5VWCCCXX	144	Start chemistry	
10/7/2015	19:47:07.491	H5VWCCCXX	144	End chemistry	
10/7/2015	19:48:24.848	H5VWCCCXX	144	Start ResumeChemsitry	
10/7/2015	19:48:56.848	H5VWCCCXX	144	End ResumeChemsitry	
10/7/2015	19:49:11.197	H5VWCCCXX	144	Start Imaging	
10/7/2015	19:55:25.961	H5VWCCCXX	144	End Imaging	
10/7/2015	19:55:36.755	H5VWCCCXX	145	Start chemistry	
10/7/2015	19:59:31.256	H5VWCCCXX	145	End chemistry	
10/7/2015	20:00:50.432	H5VWCCCXX	145	Start ResumeChemsitry	
10/7/2015	20:01:21.770	H5VWCCCXX	145	End ResumeChemsitry	
10/7/2015	20:01:36.775	H5VWCCCXX	145	Start Imaging	
10/7/2015	20:07:52.384	H5VWCCCXX	145	End Imaging	
10/7/2015	20:08:02.982	H5VWCCCXX	146	Start chemistry	
10/7/2015	20:12:01.012	H5VWCCCXX	146	End chemistry	
10/7/2015	20:13:18.603	H5VWCCCXX	146	Start ResumeChemsitry	
10/7/2015	20:13:49.903	H5VWCCCXX	146	End ResumeChemsitry	
10/7/2015	20:14:05.204	H5VWCCCXX	146	Start Imaging	
10/7/2015	20:20:20.196	H5VWCCCXX	146	End Imaging	
10/7/2015	20:20:33.468	H5VWCCCXX	147	Start chemistry	
10/7/2015	20:24:29.755	H5VWCCCXX	147	End chemistry	
10/7/2015	20:25:46.854	H5VWCCCXX	147	Start ResumeChemsitry	
10/7/2015	20:26:18.691	H5VWCCCXX	147	End ResumeChemsitry	
10/7/2015	20:26:33.142	H5VWCCCXX	147	Start Imaging	
10/7/2015	20:32:48.920	H5VWCCCXX	147	End Imaging	
10/7/2015	20:32:59.220	H5VWCCCXX	148	Start chemistry	
10/7/2015	20:36:56.000	H5VWCCCXX	148	End chemistry	
10/7/2015	20:38:14.598	H5VWCCCXX	148	Start ResumeChemsitry	
10/7/2015	20:38:45.780	H5VWCCCXX	148	End ResumeChemsitry	
10/7/2015	20:39:00.991	H5VWCCCXX	148	Start Imaging	
10/7/2015	20:45:16.710	H5VWCCCXX	148	End Imaging	
10/7/2015	20:45:28.321	H5VWCCCXX	149	Start chemistry	
10/7/2015	20:49:24.899	H5VWCCCXX	149	End chemistry	
10/7/2015	20:50:44.159	H5VWCCCXX	149	Start ResumeChemsitry	
10/7/2015	20:51:15.085	H5VWCCCXX	149	End ResumeChemsitry	
10/7/2015	20:51:30.872	H5VWCCCXX	149	Start Imaging	
10/7/2015	20:57:45.909	H5VWCCCXX	149	End Imaging	
10/7/2015	20:57:57.453	H5VWCCCXX	150	Start chemistry	
10/7/2015	21:01:53.079	H5VWCCCXX	150	End chemistry	
10/7/2015	21:03:11.576	H5VWCCCXX	150	Start ResumeChemsitry	
10/7/2015	21:03:43.453	H5VWCCCXX	150	End ResumeChemsitry	
10/7/2015	21:03:57.929	H5VWCCCXX	150	Start Imaging	
10/7/2015	21:10:14.874	H5VWCCCXX	150	End Imaging	
10/7/2015	21:10:26.169	H5VWCCCXX	151	Start chemistry	
10/7/2015	21:14:22.305	H5VWCCCXX	151	End chemistry	
10/7/2015	21:15:41.024	H5VWCCCXX	151	Start ResumeChemsitry	
10/7/2015	21:16:12.680	H5VWCCCXX	151	End ResumeChemsitry	
10/7/2015	21:16:27.385	H5VWCCCXX	151	Start Imaging	
10/7/2015	21:22:43.958	H5VWCCCXX	151	End Imaging	
10/7/2015	21:42:01.198	H5VWCCCXX	152	Start chemistry	
10/7/2015	21:44:35.348	H5VWCCCXX	152	End chemistry	
10/7/2015	21:44:35.349	H5VWCCCXX	152	Start ResumeChemsitry	
10/7/2015	21:45:06.988	H5VWCCCXX	152	End ResumeChemsitry	
10/7/2015	21:45:06.989	H5VWCCCXX	152	Start Imaging	
10/7/2015	21:51:22.812	H5VWCCCXX	152	End Imaging	
10/7/2015	21:51:36.161	H5VWCCCXX	153	Start chemistry	
10/7/2015	21:55:30.350	H5VWCCCXX	153	End chemistry	
10/7/2015	21:56:49.264	H5VWCCCXX	153	Start ResumeChemsitry	
10/7/2015	21:57:20.367	H5VWCCCXX	153	End ResumeChemsitry	
10/7/2015	21:57:35.940	H5VWCCCXX	153	Start Imaging	
10/7/2015	22:03:52.856	H5VWCCCXX	153	End Imaging	
10/7/2015	22:04:04.002	H5VWCCCXX	154	Start chemistry	
10/7/2015	22:07:59.843	H5VWCCCXX	154	End chemistry	
10/7/2015	22:09:17.969	H5VWCCCXX	154	Start ResumeChemsitry	
10/7/2015	22:09:49.890	H5VWCCCXX	154	End ResumeChemsitry	
10/7/2015	22:10:04.717	H5VWCCCXX	154	Start Imaging	
10/7/2015	22:16:20.092	H5VWCCCXX	154	End Imaging	
10/7/2015	22:16:34.312	H5VWCCCXX	155	Start chemistry	
10/7/2015	22:20:29.818	H5VWCCCXX	155	End chemistry	
10/7/2015	22:21:48.149	H5VWCCCXX	155	Start ResumeChemsitry	
10/7/2015	22:22:20.360	H5VWCCCXX	155	End ResumeChemsitry	
10/7/2015	22:22:34.679	H5VWCCCXX	155	Start Imaging	
10/7/2015	22:28:50.637	H5VWCCCXX	155	End Imaging	
10/7/2015	22:29:01.197	H5VWCCCXX	156	Start chemistry	
10/7/2015	22:32:56.813	H5VWCCCXX	156	End chemistry	
10/7/2015	22:34:17.120	H5VWCCCXX	156	Start ResumeChemsitry	
10/7/2015	22:34:48.915	H5VWCCCXX	156	End ResumeChemsitry	
10/7/2015	22:35:03.712	H5VWCCCXX	156	Start Imaging	
10/7/2015	22:41:21.019	H5VWCCCXX	156	End Imaging	
10/7/2015	22:41:34.945	H5VWCCCXX	157	Start chemistry	
10/7/2015	22:45:31.097	H5VWCCCXX	157	End chemistry	
10/7/2015	22:46:45.713	H5VWCCCXX	157	Start ResumeChemsitry	
10/7/2015	22:47:17.566	H5VWCCCXX	157	End ResumeChemsitry	
10/7/2015	22:47:31.651	H5VWCCCXX	157	Start Imaging	
10/7/2015	22:53:47.287	H5VWCCCXX	157	End Imaging	
10/7/2015	22:54:02.353	H5VWCCCXX	158	Start chemistry	
10/7/2015	22:57:58.913	H5VWCCCXX	158	End chemistry	
10/7/2015	22:59:12.788	H5VWCCCXX	158	Start ResumeChemsitry	
10/7/2015	22:59:44.546	H5VWCCCXX	158	End ResumeChemsitry	
10/7/2015	22:59:59.055	H5VWCCCXX	158	Start Imaging	
10/7/2015	23:06:14.410	H5VWCCCXX	158	End Imaging	
10/7/2015	23:06:27.718	H5VWCCCXX	159	Start chemistry	
10/7/2015	23:10:23.603	H5VWCCCXX	159	End chemistry	
10/7/2015	23:11:41.330	H5VWCCCXX	159	Start ResumeChemsitry	
10/7/2015	23:12:13.350	H5VWCCCXX	159	End ResumeChemsitry	
10/7/2015	23:12:28.089	H5VWCCCXX	159	Start Imaging	
10/7/2015	23:18:43.360	H5VWCCCXX	159	End Imaging	
10/8/2015	01:37:11.056	H5VWCCCXX	160	Start chemistry	
10/8/2015	01:39:44.219	H5VWCCCXX	160	End chemistry	
10/8/2015	01:39:44.220	H5VWCCCXX	160	Start ResumeChemsitry	
10/8/2015	01:40:15.733	H5VWCCCXX	160	End ResumeChemsitry	
10/8/2015	01:40:15.734	H5VWCCCXX	160	Start Imaging	
10/8/2015	01:50:55.638	H5VWCCCXX	160	End Imaging	
10/8/2015	01:51:08.483	H5VWCCCXX	161	Start chemistry	
10/8/2015	01:55:03.911	H5VWCCCXX	161	End chemistry	
10/8/2015	02:00:26.817	H5VWCCCXX	161	Start ResumeChemsitry	
10/8/2015	02:00:58.658	H5VWCCCXX	161	End ResumeChemsitry	
10/8/2015	02:01:32.156	H5VWCCCXX	161	Start Imaging	
10/8/2015	02:10:14.994	H5VWCCCXX	161	End Imaging	
10/8/2015	02:10:27.886	H5VWCCCXX	162	Start chemistry	
10/8/2015	02:14:24.695	H5VWCCCXX	162	End chemistry	
10/8/2015	02:17:52.736	H5VWCCCXX	162	Start ResumeChemsitry	
10/8/2015	02:18:24.191	H5VWCCCXX	162	End ResumeChemsitry	
10/8/2015	02:18:58.171	H5VWCCCXX	162	Start Imaging	
10/8/2015	02:27:48.908	H5VWCCCXX	162	End Imaging	
10/8/2015	02:28:02.095	H5VWCCCXX	163	Start chemistry	
10/8/2015	02:31:59.388	H5VWCCCXX	163	End chemistry	
10/8/2015	02:35:32.968	H5VWCCCXX	163	Start ResumeChemsitry	
10/8/2015	02:36:04.872	H5VWCCCXX	163	End ResumeChemsitry	
10/8/2015	02:36:38.943	H5VWCCCXX	163	Start Imaging	
10/8/2015	02:42:51.838	H5VWCCCXX	163	End Imaging	
10/8/2015	02:43:03.228	H5VWCCCXX	164	Start chemistry	
10/8/2015	02:46:59.625	H5VWCCCXX	164	End chemistry	
10/8/2015	02:48:14.358	H5VWCCCXX	164	Start ResumeChemsitry	
10/8/2015	02:48:45.254	H5VWCCCXX	164	End ResumeChemsitry	
10/8/2015	02:49:00.432	H5VWCCCXX	164	Start Imaging	
10/8/2015	02:55:13.384	H5VWCCCXX	164	End Imaging	
10/8/2015	02:55:25.875	H5VWCCCXX	165	Start chemistry	
10/8/2015	02:59:23.499	H5VWCCCXX	165	End chemistry	
10/8/2015	03:00:37.516	H5VWCCCXX	165	Start ResumeChemsitry	
10/8/2015	03:01:09.970	H5VWCCCXX	165	End ResumeChemsitry	
10/8/2015	03:01:23.557	H5VWCCCXX	165	Start Imaging	
10/8/2015	03:07:36.447	H5VWCCCXX	165	End Imaging	
10/8/2015	03:07:48.667	H5VWCCCXX	166	Start chemistry	
10/8/2015	03:11:45.032	H5VWCCCXX	166	End chemistry	
10/8/2015	03:13:00.428	H5VWCCCXX	166	Start ResumeChemsitry	
10/8/2015	03:13:32.285	H5VWCCCXX	166	End ResumeChemsitry	
10/8/2015	03:13:46.595	H5VWCCCXX	166	Start Imaging	
10/8/2015	03:19:59.427	H5VWCCCXX	166	End Imaging	
10/8/2015	03:20:15.228	H5VWCCCXX	167	Start chemistry	
10/8/2015	03:24:11.654	H5VWCCCXX	167	End chemistry	
10/8/2015	03:25:23.642	H5VWCCCXX	167	Start ResumeChemsitry	
10/8/2015	03:25:55.506	H5VWCCCXX	167	End ResumeChemsitry	
10/8/2015	03:26:09.882	H5VWCCCXX	167	Start Imaging	
10/8/2015	03:32:23.027	H5VWCCCXX	167	End Imaging	
10/8/2015	03:32:38.501	H5VWCCCXX	168	Start chemistry	
10/8/2015	03:36:34.485	H5VWCCCXX	168	End chemistry	
10/8/2015	03:37:46.197	H5VWCCCXX	168	Start ResumeChemsitry	
10/8/2015	03:38:17.648	H5VWCCCXX	168	End ResumeChemsitry	
10/8/2015	03:38:32.256	H5VWCCCXX	168	Start Imaging	
10/8/2015	03:44:45.221	H5VWCCCXX	168	End Imaging	
10/8/2015	03:45:01.142	H5VWCCCXX	169	Start chemistry	
10/8/2015	03:48:56.519	H5VWCCCXX	169	End chemistry	
10/8/2015	03:50:08.566	H5VWCCCXX	169	Start ResumeChemsitry	
10/8/2015	03:50:40.761	H5VWCCCXX	169	End ResumeChemsitry	
10/8/2015	03:50:54.461	H5VWCCCXX	169	Start Imaging	
10/8/2015	03:57:06.730	H5VWCCCXX	169	End Imaging	
10/8/2015	03:57:20.030	H5VWCCCXX	170	Start chemistry	
10/8/2015	04:01:15.947	H5VWCCCXX	170	End chemistry	
10/8/2015	04:02:30.614	H5VWCCCXX	170	Start ResumeChemsitry	
10/8/2015	04:03:01.944	H5VWCCCXX	170	End ResumeChemsitry	
10/8/2015	04:03:16.662	H5VWCCCXX	170	Start Imaging	
10/8/2015	04:09:32.014	H5VWCCCXX	170	End Imaging	
10/8/2015	04:09:47.895	H5VWCCCXX	171	Start chemistry	
10/8/2015	04:13:44.238	H5VWCCCXX	171	End chemistry	
10/8/2015	04:14:55.828	H5VWCCCXX	171	Start ResumeChemsitry	
10/8/2015	04:15:27.964	H5VWCCCXX	171	End ResumeChemsitry	
10/8/2015	04:15:41.766	H5VWCCCXX	171	Start Imaging	
10/8/2015	04:21:54.539	H5VWCCCXX	171	End Imaging	
10/8/2015	04:22:09.371	H5VWCCCXX	172	Start chemistry	
10/8/2015	04:26:05.149	H5VWCCCXX	172	End chemistry	
10/8/2015	04:27:18.963	H5VWCCCXX	172	Start ResumeChemsitry	
10/8/2015	04:27:50.906	H5VWCCCXX	172	End ResumeChemsitry	
10/8/2015	04:28:05.442	H5VWCCCXX	172	Start Imaging	
10/8/2015	04:34:17.479	H5VWCCCXX	172	End Imaging	
10/8/2015	04:34:30.232	H5VWCCCXX	173	Start chemistry	
10/8/2015	04:38:25.996	H5VWCCCXX	173	End chemistry	
10/8/2015	04:39:39.665	H5VWCCCXX	173	Start ResumeChemsitry	
10/8/2015	04:40:10.567	H5VWCCCXX	173	End ResumeChemsitry	
10/8/2015	04:40:25.588	H5VWCCCXX	173	Start Imaging	
10/8/2015	04:46:39.778	H5VWCCCXX	173	End Imaging	
10/8/2015	04:46:53.270	H5VWCCCXX	174	Start chemistry	
10/8/2015	04:50:48.680	H5VWCCCXX	174	End chemistry	
10/8/2015	04:52:03.288	H5VWCCCXX	174	Start ResumeChemsitry	
10/8/2015	04:52:35.192	H5VWCCCXX	174	End ResumeChemsitry	
10/8/2015	04:52:49.056	H5VWCCCXX	174	Start Imaging	
10/8/2015	04:59:01.173	H5VWCCCXX	174	End Imaging	
10/8/2015	04:59:13.206	H5VWCCCXX	175	Start chemistry	
10/8/2015	05:03:09.203	H5VWCCCXX	175	End chemistry	
10/8/2015	05:04:24.124	H5VWCCCXX	175	Start ResumeChemsitry	
10/8/2015	05:04:55.746	H5VWCCCXX	175	End ResumeChemsitry	
10/8/2015	05:05:10.626	H5VWCCCXX	175	Start Imaging	
10/8/2015	05:11:23.676	H5VWCCCXX	175	End Imaging	
10/8/2015	05:11:39.745	H5VWCCCXX	176	Start chemistry	
10/8/2015	05:15:35.486	H5VWCCCXX	176	End chemistry	
10/8/2015	05:16:46.575	H5VWCCCXX	176	Start ResumeChemsitry	
10/8/2015	05:17:18.947	H5VWCCCXX	176	End ResumeChemsitry	
10/8/2015	05:17:32.988	H5VWCCCXX	176	Start Imaging	
10/8/2015	05:23:45.965	H5VWCCCXX	176	End Imaging	
10/8/2015	05:24:01.135	H5VWCCCXX	177	Start chemistry	
10/8/2015	05:27:57.162	H5VWCCCXX	177	End chemistry	
10/8/2015	05:29:09.710	H5VWCCCXX	177	Start ResumeChemsitry	
10/8/2015	05:29:40.362	H5VWCCCXX	177	End ResumeChemsitry	
10/8/2015	05:29:55.084	H5VWCCCXX	177	Start Imaging	
10/8/2015	05:36:06.496	H5VWCCCXX	177	End Imaging	
10/8/2015	05:36:22.506	H5VWCCCXX	178	Start chemistry	
10/8/2015	05:40:18.461	H5VWCCCXX	178	End chemistry	
10/8/2015	05:41:30.925	H5VWCCCXX	178	Start ResumeChemsitry	
10/8/2015	05:42:02.222	H5VWCCCXX	178	End ResumeChemsitry	
10/8/2015	05:42:17.287	H5VWCCCXX	178	Start Imaging	
10/8/2015	05:48:29.240	H5VWCCCXX	178	End Imaging	
10/8/2015	05:48:41.973	H5VWCCCXX	179	Start chemistry	
10/8/2015	05:52:38.548	H5VWCCCXX	179	End chemistry	
10/8/2015	05:53:52.902	H5VWCCCXX	179	Start ResumeChemsitry	
10/8/2015	05:54:24.239	H5VWCCCXX	179	End ResumeChemsitry	
10/8/2015	05:54:39.008	H5VWCCCXX	179	Start Imaging	
10/8/2015	06:00:52.550	H5VWCCCXX	179	End Imaging	
10/8/2015	06:01:04.836	H5VWCCCXX	180	Start chemistry	
10/8/2015	06:05:01.347	H5VWCCCXX	180	End chemistry	
10/8/2015	06:06:16.898	H5VWCCCXX	180	Start ResumeChemsitry	
10/8/2015	06:06:48.474	H5VWCCCXX	180	End ResumeChemsitry	
10/8/2015	06:07:02.820	H5VWCCCXX	180	Start Imaging	
10/8/2015	06:13:15.377	H5VWCCCXX	180	End Imaging	
10/8/2015	06:13:28.447	H5VWCCCXX	181	Start chemistry	
10/8/2015	06:17:25.939	H5VWCCCXX	181	End chemistry	
10/8/2015	06:18:38.466	H5VWCCCXX	181	Start ResumeChemsitry	
10/8/2015	06:19:10.056	H5VWCCCXX	181	End ResumeChemsitry	
10/8/2015	06:19:24.231	H5VWCCCXX	181	Start Imaging	
10/8/2015	06:25:36.775	H5VWCCCXX	181	End Imaging	
10/8/2015	06:25:51.893	H5VWCCCXX	182	Start chemistry	
10/8/2015	06:29:47.129	H5VWCCCXX	182	End chemistry	
10/8/2015	06:31:01.382	H5VWCCCXX	182	Start ResumeChemsitry	
10/8/2015	06:31:32.636	H5VWCCCXX	182	End ResumeChemsitry	
10/8/2015	06:31:47.658	H5VWCCCXX	182	Start Imaging	
10/8/2015	06:38:13.177	H5VWCCCXX	182	End Imaging	
10/8/2015	06:38:26.546	H5VWCCCXX	183	Start chemistry	
10/8/2015	06:42:22.221	H5VWCCCXX	183	End chemistry	
10/8/2015	06:43:35.230	H5VWCCCXX	183	Start ResumeChemsitry	
10/8/2015	06:44:06.729	H5VWCCCXX	183	End ResumeChemsitry	
10/8/2015	06:44:21.408	H5VWCCCXX	183	Start Imaging	
10/8/2015	06:50:34.141	H5VWCCCXX	183	End Imaging	
10/8/2015	06:50:50.981	H5VWCCCXX	184	Start chemistry	
10/8/2015	06:54:46.503	H5VWCCCXX	184	End chemistry	
10/8/2015	06:55:57.354	H5VWCCCXX	184	Start ResumeChemsitry	
10/8/2015	06:56:28.664	H5VWCCCXX	184	End ResumeChemsitry	
10/8/2015	06:56:43.665	H5VWCCCXX	184	Start Imaging	
10/8/2015	07:03:08.952	H5VWCCCXX	184	End Imaging	
10/8/2015	07:03:23.574	H5VWCCCXX	185	Start chemistry	
10/8/2015	07:07:20.425	H5VWCCCXX	185	End chemistry	
10/8/2015	07:08:32.200	H5VWCCCXX	185	Start ResumeChemsitry	
10/8/2015	07:09:04.493	H5VWCCCXX	185	End ResumeChemsitry	
10/8/2015	07:09:18.231	H5VWCCCXX	185	Start Imaging	
10/8/2015	07:15:30.673	H5VWCCCXX	185	End Imaging	
10/8/2015	07:15:47.274	H5VWCCCXX	186	Start chemistry	
10/8/2015	07:19:43.378	H5VWCCCXX	186	End chemistry	
10/8/2015	07:20:54.760	H5VWCCCXX	186	Start ResumeChemsitry	
10/8/2015	07:21:26.361	H5VWCCCXX	186	End ResumeChemsitry	
10/8/2015	07:21:41.359	H5VWCCCXX	186	Start Imaging	
10/8/2015	07:27:53.409	H5VWCCCXX	186	End Imaging	
10/8/2015	07:28:09.153	H5VWCCCXX	187	Start chemistry	
10/8/2015	07:32:05.444	H5VWCCCXX	187	End chemistry	
10/8/2015	07:33:16.859	H5VWCCCXX	187	Start ResumeChemsitry	
10/8/2015	07:33:48.749	H5VWCCCXX	187	End ResumeChemsitry	
10/8/2015	07:34:02.685	H5VWCCCXX	187	Start Imaging	
10/8/2015	07:40:15.902	H5VWCCCXX	187	End Imaging	
10/8/2015	07:40:33.572	H5VWCCCXX	188	Start chemistry	
10/8/2015	07:44:28.540	H5VWCCCXX	188	End chemistry	
10/8/2015	07:45:38.206	H5VWCCCXX	188	Start ResumeChemsitry	
10/8/2015	07:46:10.115	H5VWCCCXX	188	End ResumeChemsitry	
10/8/2015	07:46:24.742	H5VWCCCXX	188	Start Imaging	
10/8/2015	07:52:50.673	H5VWCCCXX	188	End Imaging	
10/8/2015	07:53:07.668	H5VWCCCXX	189	Start chemistry	
10/8/2015	07:57:03.708	H5VWCCCXX	189	End chemistry	
10/8/2015	07:58:14.834	H5VWCCCXX	189	Start ResumeChemsitry	
10/8/2015	07:58:45.844	H5VWCCCXX	189	End ResumeChemsitry	
10/8/2015	07:59:01.208	H5VWCCCXX	189	Start Imaging	
10/8/2015	08:05:15.478	H5VWCCCXX	189	End Imaging	
10/8/2015	08:05:29.680	H5VWCCCXX	190	Start chemistry	
10/8/2015	08:09:25.650	H5VWCCCXX	190	End chemistry	
10/8/2015	08:10:38.009	H5VWCCCXX	190	Start ResumeChemsitry	
10/8/2015	08:11:09.768	H5VWCCCXX	190	End ResumeChemsitry	
10/8/2015	08:11:23.557	H5VWCCCXX	190	Start Imaging	
10/8/2015	08:17:48.017	H5VWCCCXX	190	End Imaging	
10/8/2015	08:18:03.366	H5VWCCCXX	191	Start chemistry	
10/8/2015	08:21:59.134	H5VWCCCXX	191	End chemistry	
10/8/2015	08:23:10.899	H5VWCCCXX	191	Start ResumeChemsitry	
10/8/2015	08:23:42.987	H5VWCCCXX	191	End ResumeChemsitry	
10/8/2015	08:23:57.057	H5VWCCCXX	191	Start Imaging	
10/8/2015	08:30:09.573	H5VWCCCXX	191	End Imaging	
10/8/2015	08:30:26.241	H5VWCCCXX	192	Start chemistry	
10/8/2015	08:34:23.541	H5VWCCCXX	192	End chemistry	
10/8/2015	08:35:33.078	H5VWCCCXX	192	Start ResumeChemsitry	
10/8/2015	08:36:05.397	H5VWCCCXX	192	End ResumeChemsitry	
10/8/2015	08:36:18.853	H5VWCCCXX	192	Start Imaging	
10/8/2015	08:42:32.244	H5VWCCCXX	192	End Imaging	
10/8/2015	08:42:50.873	H5VWCCCXX	193	Start chemistry	
10/8/2015	08:46:47.601	H5VWCCCXX	193	End chemistry	
10/8/2015	08:47:56.832	H5VWCCCXX	193	Start ResumeChemsitry	
10/8/2015	08:48:28.119	H5VWCCCXX	193	End ResumeChemsitry	
10/8/2015	08:48:43.032	H5VWCCCXX	193	Start Imaging	
10/8/2015	08:54:55.272	H5VWCCCXX	193	End Imaging	
