Date	Time	Barcode	Cycle	Info	
8/26/2015	14:14:54.945	H3YNFCCXX	129	Start Imaging	
8/26/2015	14:21:10.067	H3YNFCCXX	129	End Imaging	
8/26/2015	14:21:20.516	H3YNFCCXX	130	Start chemistry	
8/26/2015	14:25:15.461	H3YNFCCXX	130	End chemistry	
8/26/2015	14:26:35.641	H3YNFCCXX	130	Start ResumeChemsitry	
8/26/2015	14:27:06.551	H3YNFCCXX	130	End ResumeChemsitry	
8/26/2015	14:27:22.150	H3YNFCCXX	130	Start Imaging	
8/26/2015	14:33:37.817	H3YNFCCXX	130	End Imaging	
8/26/2015	14:33:47.192	H3YNFCCXX	131	Start chemistry	
8/26/2015	14:37:44.357	H3YNFCCXX	131	End chemistry	
8/26/2015	14:39:04.270	H3YNFCCXX	131	Start ResumeChemsitry	
8/26/2015	14:39:35.841	H3YNFCCXX	131	End ResumeChemsitry	
8/26/2015	14:39:50.378	H3YNFCCXX	131	Start Imaging	
8/26/2015	14:46:05.764	H3YNFCCXX	131	End Imaging	
8/26/2015	14:46:15.394	H3YNFCCXX	132	Start chemistry	
8/26/2015	14:50:12.664	H3YNFCCXX	132	End chemistry	
8/26/2015	14:51:31.499	H3YNFCCXX	132	Start ResumeChemsitry	
8/26/2015	14:52:03.538	H3YNFCCXX	132	End ResumeChemsitry	
8/26/2015	14:52:18.116	H3YNFCCXX	132	Start Imaging	
8/26/2015	14:58:34.251	H3YNFCCXX	132	End Imaging	
8/26/2015	14:58:43.965	H3YNFCCXX	133	Start chemistry	
8/26/2015	15:02:40.531	H3YNFCCXX	133	End chemistry	
8/26/2015	15:03:59.653	H3YNFCCXX	133	Start ResumeChemsitry	
8/26/2015	15:04:30.640	H3YNFCCXX	133	End ResumeChemsitry	
8/26/2015	15:04:46.269	H3YNFCCXX	133	Start Imaging	
8/26/2015	15:11:02.994	H3YNFCCXX	133	End Imaging	
8/26/2015	15:11:12.740	H3YNFCCXX	134	Start chemistry	
8/26/2015	15:15:07.904	H3YNFCCXX	134	End chemistry	
8/26/2015	15:16:29.529	H3YNFCCXX	134	Start ResumeChemsitry	
8/26/2015	15:17:00.692	H3YNFCCXX	134	End ResumeChemsitry	
8/26/2015	15:17:15.631	H3YNFCCXX	134	Start Imaging	
8/26/2015	15:23:32.200	H3YNFCCXX	134	End Imaging	
8/26/2015	15:23:43.231	H3YNFCCXX	135	Start chemistry	
8/26/2015	15:27:39.158	H3YNFCCXX	135	End chemistry	
8/26/2015	15:28:58.582	H3YNFCCXX	135	Start ResumeChemsitry	
8/26/2015	15:29:30.295	H3YNFCCXX	135	End ResumeChemsitry	
8/26/2015	15:29:45.127	H3YNFCCXX	135	Start Imaging	
8/26/2015	15:36:01.510	H3YNFCCXX	135	End Imaging	
8/26/2015	15:36:12.247	H3YNFCCXX	136	Start chemistry	
8/26/2015	15:40:08.007	H3YNFCCXX	136	End chemistry	
8/26/2015	15:41:27.567	H3YNFCCXX	136	Start ResumeChemsitry	
8/26/2015	15:41:58.663	H3YNFCCXX	136	End ResumeChemsitry	
8/26/2015	15:42:13.953	H3YNFCCXX	136	Start Imaging	
8/26/2015	15:48:29.731	H3YNFCCXX	136	End Imaging	
8/26/2015	15:48:41.575	H3YNFCCXX	137	Start chemistry	
8/26/2015	15:52:37.295	H3YNFCCXX	137	End chemistry	
8/26/2015	15:53:55.223	H3YNFCCXX	137	Start ResumeChemsitry	
8/26/2015	15:54:26.593	H3YNFCCXX	137	End ResumeChemsitry	
8/26/2015	15:54:41.517	H3YNFCCXX	137	Start Imaging	
8/26/2015	16:00:57.954	H3YNFCCXX	137	End Imaging	
8/26/2015	16:01:07.603	H3YNFCCXX	138	Start chemistry	
8/26/2015	16:05:04.214	H3YNFCCXX	138	End chemistry	
8/26/2015	16:06:25.368	H3YNFCCXX	138	Start ResumeChemsitry	
8/26/2015	16:06:57.377	H3YNFCCXX	138	End ResumeChemsitry	
8/26/2015	16:07:12.102	H3YNFCCXX	138	Start Imaging	
8/26/2015	16:13:29.431	H3YNFCCXX	138	End Imaging	
8/26/2015	16:13:41.238	H3YNFCCXX	139	Start chemistry	
8/26/2015	16:17:37.746	H3YNFCCXX	139	End chemistry	
8/26/2015	16:18:56.202	H3YNFCCXX	139	Start ResumeChemsitry	
8/26/2015	16:19:28.275	H3YNFCCXX	139	End ResumeChemsitry	
8/26/2015	16:19:42.646	H3YNFCCXX	139	Start Imaging	
8/26/2015	16:25:59.137	H3YNFCCXX	139	End Imaging	
8/26/2015	16:26:10.235	H3YNFCCXX	140	Start chemistry	
8/26/2015	16:30:07.378	H3YNFCCXX	140	End chemistry	
8/26/2015	16:31:25.305	H3YNFCCXX	140	Start ResumeChemsitry	
8/26/2015	16:31:56.863	H3YNFCCXX	140	End ResumeChemsitry	
8/26/2015	16:32:11.542	H3YNFCCXX	140	Start Imaging	
8/26/2015	16:38:28.950	H3YNFCCXX	140	End Imaging	
8/26/2015	16:38:40.385	H3YNFCCXX	141	Start chemistry	
8/26/2015	16:42:37.555	H3YNFCCXX	141	End chemistry	
8/26/2015	16:43:55.191	H3YNFCCXX	141	Start ResumeChemsitry	
8/26/2015	16:44:27.255	H3YNFCCXX	141	End ResumeChemsitry	
8/26/2015	16:44:41.900	H3YNFCCXX	141	Start Imaging	
8/26/2015	16:50:58.844	H3YNFCCXX	141	End Imaging	
8/26/2015	16:51:11.015	H3YNFCCXX	142	Start chemistry	
8/26/2015	16:55:07.340	H3YNFCCXX	142	End chemistry	
8/26/2015	16:56:25.599	H3YNFCCXX	142	Start ResumeChemsitry	
8/26/2015	16:56:57.496	H3YNFCCXX	142	End ResumeChemsitry	
8/26/2015	16:57:12.149	H3YNFCCXX	142	Start Imaging	
8/26/2015	17:03:28.965	H3YNFCCXX	142	End Imaging	
8/26/2015	17:03:39.295	H3YNFCCXX	143	Start chemistry	
8/26/2015	17:07:34.975	H3YNFCCXX	143	End chemistry	
8/26/2015	17:08:54.970	H3YNFCCXX	143	Start ResumeChemsitry	
8/26/2015	17:09:26.085	H3YNFCCXX	143	End ResumeChemsitry	
8/26/2015	17:09:41.385	H3YNFCCXX	143	Start Imaging	
8/26/2015	17:15:58.359	H3YNFCCXX	143	End Imaging	
8/26/2015	17:16:09.676	H3YNFCCXX	144	Start chemistry	
8/26/2015	17:20:06.277	H3YNFCCXX	144	End chemistry	
8/26/2015	17:21:24.774	H3YNFCCXX	144	Start ResumeChemsitry	
8/26/2015	17:21:56.605	H3YNFCCXX	144	End ResumeChemsitry	
8/26/2015	17:22:11.234	H3YNFCCXX	144	Start Imaging	
8/26/2015	17:28:28.262	H3YNFCCXX	144	End Imaging	
8/26/2015	17:28:39.467	H3YNFCCXX	145	Start chemistry	
8/26/2015	17:32:35.848	H3YNFCCXX	145	End chemistry	
8/26/2015	17:33:54.515	H3YNFCCXX	145	Start ResumeChemsitry	
8/26/2015	17:34:26.004	H3YNFCCXX	145	End ResumeChemsitry	
8/26/2015	17:34:41.018	H3YNFCCXX	145	Start Imaging	
8/26/2015	17:40:56.826	H3YNFCCXX	145	End Imaging	
8/26/2015	17:41:07.507	H3YNFCCXX	146	Start chemistry	
8/26/2015	17:45:03.294	H3YNFCCXX	146	End chemistry	
8/26/2015	17:46:23.083	H3YNFCCXX	146	Start ResumeChemsitry	
8/26/2015	17:46:54.508	H3YNFCCXX	146	End ResumeChemsitry	
8/26/2015	17:47:10.164	H3YNFCCXX	146	Start Imaging	
8/26/2015	17:53:26.890	H3YNFCCXX	146	End Imaging	
8/26/2015	17:53:37.219	H3YNFCCXX	147	Start chemistry	
8/26/2015	17:57:34.453	H3YNFCCXX	147	End chemistry	
8/26/2015	17:58:54.718	H3YNFCCXX	147	Start ResumeChemsitry	
8/26/2015	17:59:25.638	H3YNFCCXX	147	End ResumeChemsitry	
8/26/2015	17:59:41.029	H3YNFCCXX	147	Start Imaging	
8/26/2015	18:06:00.317	H3YNFCCXX	147	End Imaging	
8/26/2015	18:06:10.899	H3YNFCCXX	148	Start chemistry	
8/26/2015	18:10:05.881	H3YNFCCXX	148	End chemistry	
8/26/2015	18:11:27.699	H3YNFCCXX	148	Start ResumeChemsitry	
8/26/2015	18:11:59.278	H3YNFCCXX	148	End ResumeChemsitry	
8/26/2015	18:12:13.804	H3YNFCCXX	148	Start Imaging	
8/26/2015	18:18:30.884	H3YNFCCXX	148	End Imaging	
8/26/2015	18:18:41.168	H3YNFCCXX	149	Start chemistry	
8/26/2015	18:22:38.305	H3YNFCCXX	149	End chemistry	
8/26/2015	18:23:57.673	H3YNFCCXX	149	Start ResumeChemsitry	
8/26/2015	18:24:29.224	H3YNFCCXX	149	End ResumeChemsitry	
8/26/2015	18:24:44.193	H3YNFCCXX	149	Start Imaging	
8/26/2015	18:31:01.326	H3YNFCCXX	149	End Imaging	
8/26/2015	18:31:13.168	H3YNFCCXX	150	Start chemistry	
8/26/2015	18:35:09.091	H3YNFCCXX	150	End chemistry	
8/26/2015	18:36:27.476	H3YNFCCXX	150	Start ResumeChemsitry	
8/26/2015	18:36:59.200	H3YNFCCXX	150	End ResumeChemsitry	
8/26/2015	18:37:13.600	H3YNFCCXX	150	Start Imaging	
8/26/2015	18:43:30.660	H3YNFCCXX	150	End Imaging	
8/26/2015	18:43:40.900	H3YNFCCXX	151	Start chemistry	
8/26/2015	18:47:36.115	H3YNFCCXX	151	End chemistry	
8/26/2015	18:48:57.809	H3YNFCCXX	151	Start ResumeChemsitry	
8/26/2015	18:49:28.830	H3YNFCCXX	151	End ResumeChemsitry	
8/26/2015	18:49:44.720	H3YNFCCXX	151	Start Imaging	
8/26/2015	18:56:01.192	H3YNFCCXX	151	End Imaging	
8/26/2015	19:15:16.715	H3YNFCCXX	152	Start chemistry	
8/26/2015	19:17:49.723	H3YNFCCXX	152	End chemistry	
8/26/2015	19:17:49.724	H3YNFCCXX	152	Start ResumeChemsitry	
8/26/2015	19:18:21.425	H3YNFCCXX	152	End ResumeChemsitry	
8/26/2015	19:18:21.426	H3YNFCCXX	152	Start Imaging	
8/26/2015	19:24:37.822	H3YNFCCXX	152	End Imaging	
8/26/2015	19:24:49.233	H3YNFCCXX	153	Start chemistry	
8/26/2015	19:28:46.689	H3YNFCCXX	153	End chemistry	
8/26/2015	19:30:06.416	H3YNFCCXX	153	Start ResumeChemsitry	
8/26/2015	19:30:37.998	H3YNFCCXX	153	End ResumeChemsitry	
8/26/2015	19:30:53.047	H3YNFCCXX	153	Start Imaging	
8/26/2015	19:37:11.671	H3YNFCCXX	153	End Imaging	
8/26/2015	19:37:21.786	H3YNFCCXX	154	Start chemistry	
8/26/2015	19:41:18.639	H3YNFCCXX	154	End chemistry	
8/26/2015	19:42:38.126	H3YNFCCXX	154	Start ResumeChemsitry	
8/26/2015	19:43:09.828	H3YNFCCXX	154	End ResumeChemsitry	
8/26/2015	19:43:24.787	H3YNFCCXX	154	Start Imaging	
8/26/2015	19:49:41.905	H3YNFCCXX	154	End Imaging	
8/26/2015	19:49:53.821	H3YNFCCXX	155	Start chemistry	
8/26/2015	19:53:49.226	H3YNFCCXX	155	End chemistry	
8/26/2015	19:55:09.187	H3YNFCCXX	155	Start ResumeChemsitry	
8/26/2015	19:55:41.084	H3YNFCCXX	155	End ResumeChemsitry	
8/26/2015	19:55:55.946	H3YNFCCXX	155	Start Imaging	
8/26/2015	20:02:14.058	H3YNFCCXX	155	End Imaging	
8/26/2015	20:02:25.801	H3YNFCCXX	156	Start chemistry	
8/26/2015	20:06:22.121	H3YNFCCXX	156	End chemistry	
8/26/2015	20:07:39.310	H3YNFCCXX	156	Start ResumeChemsitry	
8/26/2015	20:08:11.010	H3YNFCCXX	156	End ResumeChemsitry	
8/26/2015	20:08:25.516	H3YNFCCXX	156	Start Imaging	
8/26/2015	20:14:42.345	H3YNFCCXX	156	End Imaging	
8/26/2015	20:14:52.609	H3YNFCCXX	157	Start chemistry	
8/26/2015	20:18:49.135	H3YNFCCXX	157	End chemistry	
8/26/2015	20:20:08.596	H3YNFCCXX	157	Start ResumeChemsitry	
8/26/2015	20:20:40.144	H3YNFCCXX	157	End ResumeChemsitry	
8/26/2015	20:20:55.076	H3YNFCCXX	157	Start Imaging	
8/26/2015	20:27:12.601	H3YNFCCXX	157	End Imaging	
8/26/2015	20:27:23.509	H3YNFCCXX	158	Start chemistry	
8/26/2015	20:31:19.404	H3YNFCCXX	158	End chemistry	
8/26/2015	20:32:38.663	H3YNFCCXX	158	Start ResumeChemsitry	
8/26/2015	20:33:10.619	H3YNFCCXX	158	End ResumeChemsitry	
8/26/2015	20:33:25.173	H3YNFCCXX	158	Start Imaging	
8/26/2015	20:39:41.644	H3YNFCCXX	158	End Imaging	
8/26/2015	20:39:52.814	H3YNFCCXX	159	Start chemistry	
8/26/2015	20:43:49.782	H3YNFCCXX	159	End chemistry	
8/26/2015	20:45:08.265	H3YNFCCXX	159	Start ResumeChemsitry	
8/26/2015	20:45:39.861	H3YNFCCXX	159	End ResumeChemsitry	
8/26/2015	20:45:54.856	H3YNFCCXX	159	Start Imaging	
8/26/2015	20:52:12.700	H3YNFCCXX	159	End Imaging	
8/26/2015	23:10:41.429	H3YNFCCXX	160	Start chemistry	
8/26/2015	23:13:15.286	H3YNFCCXX	160	End chemistry	
8/26/2015	23:13:15.287	H3YNFCCXX	160	Start ResumeChemsitry	
8/26/2015	23:13:47.237	H3YNFCCXX	160	End ResumeChemsitry	
8/26/2015	23:13:47.237	H3YNFCCXX	160	Start Imaging	
8/26/2015	23:24:31.055	H3YNFCCXX	160	End Imaging	
8/26/2015	23:24:43.486	H3YNFCCXX	161	Start chemistry	
8/26/2015	23:28:39.014	H3YNFCCXX	161	End chemistry	
8/26/2015	23:34:08.046	H3YNFCCXX	161	Start ResumeChemsitry	
8/26/2015	23:34:39.814	H3YNFCCXX	161	End ResumeChemsitry	
8/26/2015	23:35:14.205	H3YNFCCXX	161	Start Imaging	
8/26/2015	23:44:03.111	H3YNFCCXX	161	End Imaging	
8/26/2015	23:44:15.670	H3YNFCCXX	162	Start chemistry	
8/26/2015	23:48:14.169	H3YNFCCXX	162	End chemistry	
8/26/2015	23:51:44.043	H3YNFCCXX	162	Start ResumeChemsitry	
8/26/2015	23:52:15.862	H3YNFCCXX	162	End ResumeChemsitry	
8/26/2015	23:52:50.537	H3YNFCCXX	162	Start Imaging	
8/27/2015	00:01:43.049	H3YNFCCXX	162	End Imaging	
8/27/2015	00:01:58.039	H3YNFCCXX	163	Start chemistry	
8/27/2015	00:05:55.398	H3YNFCCXX	163	End chemistry	
8/27/2015	00:09:28.365	H3YNFCCXX	163	Start ResumeChemsitry	
8/27/2015	00:10:00.680	H3YNFCCXX	163	End ResumeChemsitry	
8/27/2015	00:10:34.275	H3YNFCCXX	163	Start Imaging	
8/27/2015	00:16:49.808	H3YNFCCXX	163	End Imaging	
8/27/2015	00:17:02.718	H3YNFCCXX	164	Start chemistry	
8/27/2015	00:20:58.736	H3YNFCCXX	164	End chemistry	
8/27/2015	00:22:13.193	H3YNFCCXX	164	Start ResumeChemsitry	
8/27/2015	00:22:44.757	H3YNFCCXX	164	End ResumeChemsitry	
8/27/2015	00:22:58.939	H3YNFCCXX	164	Start Imaging	
8/27/2015	00:29:12.641	H3YNFCCXX	164	End Imaging	
8/27/2015	00:29:24.987	H3YNFCCXX	165	Start chemistry	
8/27/2015	00:33:21.675	H3YNFCCXX	165	End chemistry	
8/27/2015	00:34:36.863	H3YNFCCXX	165	Start ResumeChemsitry	
8/27/2015	00:35:08.022	H3YNFCCXX	165	End ResumeChemsitry	
8/27/2015	00:35:22.749	H3YNFCCXX	165	Start Imaging	
8/27/2015	00:41:36.344	H3YNFCCXX	165	End Imaging	
8/27/2015	00:41:49.664	H3YNFCCXX	166	Start chemistry	
8/27/2015	00:45:46.218	H3YNFCCXX	166	End chemistry	
8/27/2015	00:47:00.163	H3YNFCCXX	166	Start ResumeChemsitry	
8/27/2015	00:47:32.524	H3YNFCCXX	166	End ResumeChemsitry	
8/27/2015	00:47:46.699	H3YNFCCXX	166	Start Imaging	
8/27/2015	00:54:00.837	H3YNFCCXX	166	End Imaging	
8/27/2015	00:54:13.212	H3YNFCCXX	167	Start chemistry	
8/27/2015	00:58:08.397	H3YNFCCXX	167	End chemistry	
8/27/2015	00:59:25.375	H3YNFCCXX	167	Start ResumeChemsitry	
8/27/2015	00:59:56.879	H3YNFCCXX	167	End ResumeChemsitry	
8/27/2015	01:00:11.891	H3YNFCCXX	167	Start Imaging	
8/27/2015	01:06:26.146	H3YNFCCXX	167	End Imaging	
8/27/2015	01:06:38.160	H3YNFCCXX	168	Start chemistry	
8/27/2015	01:10:34.034	H3YNFCCXX	168	End chemistry	
8/27/2015	01:11:50.314	H3YNFCCXX	168	Start ResumeChemsitry	
8/27/2015	01:12:22.369	H3YNFCCXX	168	End ResumeChemsitry	
8/27/2015	01:12:36.759	H3YNFCCXX	168	Start Imaging	
8/27/2015	01:18:51.044	H3YNFCCXX	168	End Imaging	
8/27/2015	01:19:06.229	H3YNFCCXX	169	Start chemistry	
8/27/2015	01:23:02.948	H3YNFCCXX	169	End chemistry	
8/27/2015	01:24:15.370	H3YNFCCXX	169	Start ResumeChemsitry	
8/27/2015	01:24:47.471	H3YNFCCXX	169	End ResumeChemsitry	
8/27/2015	01:25:01.348	H3YNFCCXX	169	Start Imaging	
8/27/2015	01:31:15.219	H3YNFCCXX	169	End Imaging	
8/27/2015	01:31:26.330	H3YNFCCXX	170	Start chemistry	
8/27/2015	01:35:22.612	H3YNFCCXX	170	End chemistry	
8/27/2015	01:36:39.717	H3YNFCCXX	170	Start ResumeChemsitry	
8/27/2015	01:37:11.704	H3YNFCCXX	170	End ResumeChemsitry	
8/27/2015	01:37:26.086	H3YNFCCXX	170	Start Imaging	
8/27/2015	01:43:40.018	H3YNFCCXX	170	End Imaging	
8/27/2015	01:43:55.002	H3YNFCCXX	171	Start chemistry	
8/27/2015	01:47:51.121	H3YNFCCXX	171	End chemistry	
8/27/2015	01:49:04.409	H3YNFCCXX	171	Start ResumeChemsitry	
8/27/2015	01:49:36.253	H3YNFCCXX	171	End ResumeChemsitry	
8/27/2015	01:49:51.056	H3YNFCCXX	171	Start Imaging	
8/27/2015	01:56:06.089	H3YNFCCXX	171	End Imaging	
8/27/2015	01:56:17.967	H3YNFCCXX	172	Start chemistry	
8/27/2015	02:00:14.645	H3YNFCCXX	172	End chemistry	
8/27/2015	02:01:32.774	H3YNFCCXX	172	Start ResumeChemsitry	
8/27/2015	02:02:04.026	H3YNFCCXX	172	End ResumeChemsitry	
8/27/2015	02:02:19.329	H3YNFCCXX	172	Start Imaging	
8/27/2015	02:08:33.572	H3YNFCCXX	172	End Imaging	
8/27/2015	02:08:46.412	H3YNFCCXX	173	Start chemistry	
8/27/2015	02:12:42.785	H3YNFCCXX	173	End chemistry	
8/27/2015	02:13:57.224	H3YNFCCXX	173	Start ResumeChemsitry	
8/27/2015	02:14:28.777	H3YNFCCXX	173	End ResumeChemsitry	
8/27/2015	02:14:43.107	H3YNFCCXX	173	Start Imaging	
8/27/2015	02:20:56.749	H3YNFCCXX	173	End Imaging	
8/27/2015	02:21:09.056	H3YNFCCXX	174	Start chemistry	
8/27/2015	02:25:05.512	H3YNFCCXX	174	End chemistry	
8/27/2015	02:26:20.126	H3YNFCCXX	174	Start ResumeChemsitry	
8/27/2015	02:26:51.543	H3YNFCCXX	174	End ResumeChemsitry	
8/27/2015	02:27:06.013	H3YNFCCXX	174	Start Imaging	
8/27/2015	02:33:19.930	H3YNFCCXX	174	End Imaging	
8/27/2015	02:33:34.221	H3YNFCCXX	175	Start chemistry	
8/27/2015	02:37:29.600	H3YNFCCXX	175	End chemistry	
8/27/2015	02:38:43.354	H3YNFCCXX	175	Start ResumeChemsitry	
8/27/2015	02:39:15.792	H3YNFCCXX	175	End ResumeChemsitry	
8/27/2015	02:39:29.568	H3YNFCCXX	175	Start Imaging	
8/27/2015	02:45:43.354	H3YNFCCXX	175	End Imaging	
8/27/2015	02:45:55.350	H3YNFCCXX	176	Start chemistry	
8/27/2015	02:49:50.014	H3YNFCCXX	176	End chemistry	
8/27/2015	02:51:06.940	H3YNFCCXX	176	Start ResumeChemsitry	
8/27/2015	02:51:38.498	H3YNFCCXX	176	End ResumeChemsitry	
8/27/2015	02:51:52.822	H3YNFCCXX	176	Start Imaging	
8/27/2015	02:58:06.867	H3YNFCCXX	176	End Imaging	
8/27/2015	02:58:20.339	H3YNFCCXX	177	Start chemistry	
8/27/2015	03:02:15.680	H3YNFCCXX	177	End chemistry	
8/27/2015	03:03:30.429	H3YNFCCXX	177	Start ResumeChemsitry	
8/27/2015	03:04:01.863	H3YNFCCXX	177	End ResumeChemsitry	
8/27/2015	03:04:16.821	H3YNFCCXX	177	Start Imaging	
8/27/2015	03:10:31.654	H3YNFCCXX	177	End Imaging	
8/27/2015	03:10:47.464	H3YNFCCXX	178	Start chemistry	
8/27/2015	03:14:43.864	H3YNFCCXX	178	End chemistry	
8/27/2015	03:15:55.731	H3YNFCCXX	178	Start ResumeChemsitry	
8/27/2015	03:16:27.668	H3YNFCCXX	178	End ResumeChemsitry	
8/27/2015	03:16:41.516	H3YNFCCXX	178	Start Imaging	
8/27/2015	03:22:55.065	H3YNFCCXX	178	End Imaging	
8/27/2015	03:23:08.793	H3YNFCCXX	179	Start chemistry	
8/27/2015	03:27:04.321	H3YNFCCXX	179	End chemistry	
8/27/2015	03:28:19.985	H3YNFCCXX	179	Start ResumeChemsitry	
8/27/2015	03:28:50.918	H3YNFCCXX	179	End ResumeChemsitry	
8/27/2015	03:29:06.234	H3YNFCCXX	179	Start Imaging	
8/27/2015	03:35:21.690	H3YNFCCXX	179	End Imaging	
8/27/2015	03:35:36.031	H3YNFCCXX	180	Start chemistry	
8/27/2015	03:39:33.671	H3YNFCCXX	180	End chemistry	
8/27/2015	03:40:44.775	H3YNFCCXX	180	Start ResumeChemsitry	
8/27/2015	03:41:16.698	H3YNFCCXX	180	End ResumeChemsitry	
8/27/2015	03:41:30.766	H3YNFCCXX	180	Start Imaging	
8/27/2015	03:47:46.016	H3YNFCCXX	180	End Imaging	
8/27/2015	03:48:00.620	H3YNFCCXX	181	Start chemistry	
8/27/2015	03:51:56.733	H3YNFCCXX	181	End chemistry	
8/27/2015	03:53:10.319	H3YNFCCXX	181	Start ResumeChemsitry	
8/27/2015	03:53:42.255	H3YNFCCXX	181	End ResumeChemsitry	
8/27/2015	03:53:56.104	H3YNFCCXX	181	Start Imaging	
8/27/2015	04:00:11.464	H3YNFCCXX	181	End Imaging	
8/27/2015	04:00:28.612	H3YNFCCXX	182	Start chemistry	
8/27/2015	04:04:23.667	H3YNFCCXX	182	End chemistry	
8/27/2015	04:05:35.547	H3YNFCCXX	182	Start ResumeChemsitry	
8/27/2015	04:06:07.583	H3YNFCCXX	182	End ResumeChemsitry	
8/27/2015	04:06:21.383	H3YNFCCXX	182	Start Imaging	
8/27/2015	04:12:35.111	H3YNFCCXX	182	End Imaging	
8/27/2015	04:12:47.009	H3YNFCCXX	183	Start chemistry	
8/27/2015	04:16:44.611	H3YNFCCXX	183	End chemistry	
8/27/2015	04:17:57.676	H3YNFCCXX	183	Start ResumeChemsitry	
8/27/2015	04:18:28.904	H3YNFCCXX	183	End ResumeChemsitry	
8/27/2015	04:18:43.821	H3YNFCCXX	183	Start Imaging	
8/27/2015	04:24:57.575	H3YNFCCXX	183	End Imaging	
8/27/2015	04:25:09.629	H3YNFCCXX	184	Start chemistry	
8/27/2015	04:29:05.494	H3YNFCCXX	184	End chemistry	
8/27/2015	04:30:22.478	H3YNFCCXX	184	Start ResumeChemsitry	
8/27/2015	04:30:54.162	H3YNFCCXX	184	End ResumeChemsitry	
8/27/2015	04:31:08.424	H3YNFCCXX	184	Start Imaging	
8/27/2015	04:37:22.836	H3YNFCCXX	184	End Imaging	
8/27/2015	04:37:39.384	H3YNFCCXX	185	Start chemistry	
8/27/2015	04:41:34.795	H3YNFCCXX	185	End chemistry	
8/27/2015	04:42:47.546	H3YNFCCXX	185	Start ResumeChemsitry	
8/27/2015	04:43:18.678	H3YNFCCXX	185	End ResumeChemsitry	
8/27/2015	04:43:33.476	H3YNFCCXX	185	Start Imaging	
8/27/2015	04:49:47.856	H3YNFCCXX	185	End Imaging	
8/27/2015	04:49:59.761	H3YNFCCXX	186	Start chemistry	
8/27/2015	04:53:55.425	H3YNFCCXX	186	End chemistry	
8/27/2015	04:55:12.086	H3YNFCCXX	186	Start ResumeChemsitry	
8/27/2015	04:55:43.613	H3YNFCCXX	186	End ResumeChemsitry	
8/27/2015	04:55:58.585	H3YNFCCXX	186	Start Imaging	
8/27/2015	05:02:12.370	H3YNFCCXX	186	End Imaging	
8/27/2015	05:02:28.841	H3YNFCCXX	187	Start chemistry	
8/27/2015	05:06:24.592	H3YNFCCXX	187	End chemistry	
8/27/2015	05:07:35.977	H3YNFCCXX	187	Start ResumeChemsitry	
8/27/2015	05:08:07.863	H3YNFCCXX	187	End ResumeChemsitry	
8/27/2015	05:08:22.271	H3YNFCCXX	187	Start Imaging	
8/27/2015	05:14:35.117	H3YNFCCXX	187	End Imaging	
8/27/2015	05:14:51.602	H3YNFCCXX	188	Start chemistry	
8/27/2015	05:18:49.168	H3YNFCCXX	188	End chemistry	
8/27/2015	05:19:59.531	H3YNFCCXX	188	Start ResumeChemsitry	
8/27/2015	05:20:30.994	H3YNFCCXX	188	End ResumeChemsitry	
8/27/2015	05:20:46.000	H3YNFCCXX	188	Start Imaging	
8/27/2015	05:27:00.858	H3YNFCCXX	188	End Imaging	
8/27/2015	05:27:12.839	H3YNFCCXX	189	Start chemistry	
8/27/2015	05:31:10.342	H3YNFCCXX	189	End chemistry	
8/27/2015	05:32:25.542	H3YNFCCXX	189	Start ResumeChemsitry	
8/27/2015	05:32:57.409	H3YNFCCXX	189	End ResumeChemsitry	
8/27/2015	05:33:11.990	H3YNFCCXX	189	Start Imaging	
8/27/2015	05:39:26.993	H3YNFCCXX	189	End Imaging	
8/27/2015	05:39:43.450	H3YNFCCXX	190	Start chemistry	
8/27/2015	05:43:39.897	H3YNFCCXX	190	End chemistry	
8/27/2015	05:44:51.450	H3YNFCCXX	190	Start ResumeChemsitry	
8/27/2015	05:45:23.137	H3YNFCCXX	190	End ResumeChemsitry	
8/27/2015	05:45:37.319	H3YNFCCXX	190	Start Imaging	
8/27/2015	05:51:52.528	H3YNFCCXX	190	End Imaging	
8/27/2015	05:52:07.524	H3YNFCCXX	191	Start chemistry	
8/27/2015	05:56:04.160	H3YNFCCXX	191	End chemistry	
8/27/2015	05:57:16.870	H3YNFCCXX	191	Start ResumeChemsitry	
8/27/2015	05:57:48.060	H3YNFCCXX	191	End ResumeChemsitry	
8/27/2015	05:58:02.875	H3YNFCCXX	191	Start Imaging	
8/27/2015	06:04:17.617	H3YNFCCXX	191	End Imaging	
8/27/2015	06:04:32.224	H3YNFCCXX	192	Start chemistry	
8/27/2015	06:08:27.896	H3YNFCCXX	192	End chemistry	
8/27/2015	06:09:42.009	H3YNFCCXX	192	Start ResumeChemsitry	
8/27/2015	06:10:13.917	H3YNFCCXX	192	End ResumeChemsitry	
8/27/2015	06:10:27.876	H3YNFCCXX	192	Start Imaging	
8/27/2015	06:16:41.928	H3YNFCCXX	192	End Imaging	
8/27/2015	06:16:55.235	H3YNFCCXX	193	Start chemistry	
8/27/2015	06:20:52.330	H3YNFCCXX	193	End chemistry	
8/27/2015	06:22:07.077	H3YNFCCXX	193	Start ResumeChemsitry	
8/27/2015	06:22:38.742	H3YNFCCXX	193	End ResumeChemsitry	
8/27/2015	06:22:53.681	H3YNFCCXX	193	Start Imaging	
8/27/2015	06:29:07.622	H3YNFCCXX	193	End Imaging	
